it appears that millions of tokopedias user data had been stolen in march including user names full names birth dates emails passwords and more the hacker claimed that they have much more than million accounts from the breach;0
turut poin ambil data leak nama lengkap email nomor telepon bocor data data sensitif nomor telepon dipake bajak otp sms tgl lahir nembus aman;0
udah valid bang;0
juta data guna tokopedia tengara bocor usaha e commerce besut william tanuwijaya angkat bicara;0
bener gak nih bang;-1
download google authenticator masukin email tokped masukin angka halaman tokped buka browser halaman tokpednya masukin angka kasih google authenticator halaman tokped two factor authenticator sukses deh;0
laku mitra tokopedia gak;0
hubung gue jarang bgt pake tokped td gue cek sih jd helma at dumoac dot net gitu data gue kena ga si;-1
juta data guna tokopedia informasi bocor daftar email password korban;0
ihh rem;-1
syukur gua setia ama shopee bukalapak ga pernh blnja akun hijau nih hehe;-1
takut kelas tokped aja sampe jt gimana shopee takut merambaah;-1
biarin aja mending;-1
bener sih om bocor data pribadi karna kena smua aspek depan;-1
tokopedia leaked the database thread twit ane temen ane lgsung cari jelas info cek forum langsung sang actor jual file yg risi database yg leaked jt data harga eur;-1
bingung impact tokopedia hack aman cyber indonesia guna internet indonesia juta database tokopedia juta database bocor banding duduk indonesia;-1
salt bro data bom decrypt;-1
halo berita bocor data sbg guna tokped was was;-1
bocor data platform;-1
yg pake tokopedia kabar buruk nih juta database tokopedia bocor data sebar forum online jual;-1
data juta guna tokopedia kabar bocor;0
gw pake fa two factor auth jd gak khawatir password akun beda tokopedia bukti salah langgar hukum ite lalai bocor data denda;-1
isu bocor data guna tokopedia muncul kait aman kartu kredit ovo dalam ahli aman siber;0
juta data guna tokopedia bocor gak pasti uu lindung data hukum usaha lalai lindung data konsumen;-1
bas juta data guna tokopedia duga bocor proteksi akun e commerce;0
informasi tokopedia bobol total data bocor juta data guna juta jual bebas empire market harga juta rupiah;0
asli email gw log data nyaa bang hahaha;-1
situs kunjung e mail akun tokopedia dampak bocor data;0
tokopedia bocor juta data guna bilang data guna aman beneran tsrjadi bocor gimana;-1
juta data user tokopedia bocor laku media sosial ramai data guna tokopedia bocor jual belikan dark web bocor aman akun bahas;-1
metode bayar dr bank kalo ditabrakin data nama ttl dpt informasi nomor rekening sm kartu cc;-1
laku barang milik beli tokped jual kurir karyawan gantung hidup aplikasi;1
salah terima kasih apresiasi isu bocor data panik waspada big thanks for your service umur;1
cek data tokopedia kena dampak engga masuk email data juta data juta guna tokopedia data bocor;0
diri;-1
perintah menteri kominfo panggil tokopedia kait duga bocor juta data guna situs gelap;0
jt informasi org indo worth k sad but not surprised;-1
bas juta data guna tokopedia duga bocor dunia maya;0
byk org indonesia mikir akun tokopedia tdk dihack saldo tdk kurang aman bocor data privasi efek parah akun yg retas;-1
beware;-1
bertanggungjawab bocor data langgan berita;-1
adaada aja dah;-1
kalo uda bocor gimana;-1
muncul nya gin mas;0
kalo loginnya gak pake email pake no hp gimana gak pake password login;0
kerja tokped silah;-1
harga data gw mahal ugah senyum aww;-1
udah kena;-1
amann;0
kronologi lengkap juta akun tokopedia bocor jual;0
pagi sempet ketar tir baca duga bocor data tokopedia syukur udah pasti aman aja uninstall;1
data tokopedia ktp nomer rekening no hp hapus akun toped hapus ngapain aja tokopedia tragedi bocor data;-1
apaa plss;0
mohon konfirmasi krn coba ganti password todak bs;-1
tuntut tanggung jadi bocor tanggung system yg milik belanja system online bagustapi rugi yg a l barang sesuai system data bocor yg rugi langgan;-1
kakak bs dpt email tokped udh ganti password ttp aja takut;-1
ku gmn;-1
sangkal via email guna bocor data hack;-1
astagaa aja;-1
pake email forwarding service aja pemberitahuan data breach lu tinggal ganti alias cek gratis opensource plus backing github pake daftar akun gapenting kalo lu rada pikun pake password manager;0
gue kena bukalapak;-1
suka nyesel njir donlot tokped pdhl w g make jg;-1
saldo aman bang;-1
nder ane dpt email sy ganti pasword;0
gonku aman son;0
kominfo tokopedia selidik bocor data;0
akun pantau bocor data global beber ulah retas jual data juta guna tokopedia sekjen safenet konsumen hak tuntut tokopedia tuding retas bukti regulasi jamin hak;0
waspada slur;0
tau kalo tokopedia ga tutup akun trs tanggung dg bocor data gimana;-1
heboh heboh bocor data tokopedia gw pas gw ga tau sih bocor data gimana bikin panik gw blokir permanen cc gw karna takut carding;-1
dear mohon klarifikasi bocor data kenan database yg risi data private diperjualbelikan;-1
guna aju ganti rugi bocor data guna;-1
juta akun bocor kominfo panggil tokopedia besok;0
saran guna tokopedia ganti password akun kala aman nyaman;0
juta akun guna tokopedia kabar bocor jual forum online informasi pribadi guna papar potensi manfaat hacker laku akun aman intip tipsnya;-1
foto juta data tokopedia bocor bobol hacker;0
dg hrg segitu gimna klo aja yg beli bentuk tanggung;-1
ramai database langgan bocor email password bocor cek cek email situs bocor password pakai lupa email password mdro;-1
data bocor tokopedia tuntut lalai lindung data guna;-1
min credit card aman ga;-1
menkominfo akun tokopedia bocor rajin ganti password;0
bocor data gimana tuh;-1
menkominfo johnny g plate bela tokopedia bocor data juta guna;0
akun tokopedia bocor menkominfo rajin ganti password bkn jwbnya tokopedia lalai bertanggungjawab;-1
