keren mantap;1
atm yg jangkau byk atmnya d desa mudh d temu atm bca;1
bagus mudah ngecek payrol transfer;1
siip gak error thanks bca;1
simple bgt baik mobile banking;1
mudah cek saldo;1
tq jd bantu;1
mantap trima ksh bca;1
puas simpel cepat;1
nice sy sdh pke aplikasi kali ganti smartphone no problem n sgt bantu krn g ketik via web;1
good to great aplikasi yg agus aksi apik bantu;1
applikasi bca mobie bantu gampang utk aplikasi stabil kuat;1
gampang dgn aplikasi;1
nya lgi apps nya makasih partisipasi nya good job;1
it works ga aktifin online mobile banking;1
suukkaakk gak buang pulsa lg lancar xiaomi redme s transfer lancar proses cepat;1
guna guna tuk butuh perban hari;1
good app bantu gak error smpe skr msh berjalanapikapp nya;1
loved it apik gampang akurat awas eksak transaksi;1
lancar ampuh mutasi rekening unfortunately bca mobile has stopped;1
apik moga aman jamin trus;1
ga yg update respon error coba rate aplikasi reinstall yg dual simcard smartfren setting sms yg gsm work it;1
bagus;0
skrg tdk utk cek mutasi rek fitur baru utk beli token pln blm;0
galaxy grand duos habis update ga;0
payah error mulu indikator merah pas masukin nomer atm apps doang ga repair sih payah;0
gagal transfer daftar rekening transfer gagal tp potong sms;0
gak hasil masang nya gimana jdi nya bantu;0
eror zenfone eror registrasi aplikasi payaahh;0
registrasi gagal emang ga support kitkat;0
error app nya mnta d upgrade abis upgrade ga dipake transaksi knapa sih ribet bca;0
payah msh ga bs aktivitas;0
