app bagus;1
sagat bantu;1
mayan bantu hehe;1
sipp mudah sy utk transaksi uang;1
good bantu ak transaksi scra instan;1
bca mobile mudah transaksi e banking;1
very nice bantu thanks bca;1
good job memudahkn bgi laku bisnis smw y jdi muluss;1
slalu bantu sgala bidang bank;1
nya lgi apps nya makasih partisipasi nya good job;1
makasih bca aplikasi udah guna skrg udah download sepertia stlh isi digit no atm;1
good bantu n beda aplikasi mobile banking;1
tolong efisien;1
elegan;1
bagus;0
buka mutasi rekening apps stopped gimana nih update jelek gin kualitas;0
iya aplikasi cekal oalah susah;0
susah y msknye;0
update update versi lolipop n kitkat;0
payah error mulu indikator merah pas masukin nomer atm apps doang ga repair sih payah;0
bad app upgrade version yg g;0
now error while parsing file update pas update versi baru slalu error versi gk tuh tpi playstore gk da notif nya please fix it i use this app almost days thx;0
gagal transfer daftar rekening transfer gagal tp potong sms;0
bca mobile banking masuk aja susah ampuunn;0
error bilang koneksi internet putus ulang x gak bs;0
huuft kitkat gak jelek ah;0
update update yg baru mutasi rekening ga buka langsung forced close baik stabil versi yg trims;0
updatean baru sm g dipake signal merah  ud hr g bs pakai;0
ga aktivasi andromax c aktivasi daftar sms banking laku tp ga aktivasi proses otentikasi ujung mohon cerah;0
ga kitkat zen aktivasi nya lot gw uninstall;0
gak transfer transfer bacaanya transaksi tolak lewat batas limit transaksi hari hari blm transaksi tp kalo transaksi atm responnya thanks;0
kecewa sistem indikator hijau kecewa banding versi operasi sinyal stabil;0
ga transfer transfer da tulis lebih transaksi hari;0
grr gak aktivasi;0
error transfer apa minggu gk bs tranfer aplikasi kirain jaring error teman;0
ga bayar listrik transaksi masalah;0
gak transaksi notifikasi otentifikasi gagal sila cek perangkat nomor yg jd install ulang abis matiin hp;0
otentikasi gagal gagal aktivasi mentok proses otentikasi;0
kdng nyebelinsering eror;0
desain jijik sayang bank keren kelas bca aplikasi mobile nya tampil desain tarik bank sewa developer desainer aplikasi;0
