sarap jam siang wilayah jakarta aktivitas nasi orang indonesia;0
layan hotel aman parkir hotel buruk helm motor hilang hotel bintang;0
lampu redup air panas fungsi lampu mati semut kamar;0
lokasi strategis kamar sempit ukur bed yg queen makan pagi roti croissant kopi teh sbux just it;0
kamar bersih channel tv wifi breakfast parah makan mini market;0
coffe tea kamar semut kamar bau rokok ganti sprei selimut pusing tidur berisik suara kamar orang kerja dengar buka jendela view langsung gudang liat tumpu karpet karpet;0
desain kamar sih oke sempit banget pilih makan dikit ngeselin wifi nya putus;0
no comment biar bintang arti kritik saran security sigap tamu masuk hotel;0
alir air shower nya lancar lantai wc licin ac bocor dingin listrik kamar kali mati cabut kartu nyala lokasi strategis pinggir jalan;0
coba tidur ukur raja penuh arried check in toilet pintu sulit tutup lantai kotor handuk tua rencana tinggal;0
lokasi hotel pusat kota hotel security angkat koper tangga hotel lumayan lorong hotel gelap kamar mandi blower mati malam dengar suara tikus plafon hotel shock moga milik alam;0
ramai tinggal acara menu sarap selera menu habis jam pagi kamar bijaksana harap;0
sen kamar double room diksh kamar sesuai pesan buku menu masakan setrika pas telefon antar kamar gak antar chekout kamar kotor debu kecewa;0
renovasi hotel berisik infoin aplikasi online kolam renang air kotor renovasi hotel;0
masuk kamat bau rokok kamar bagus kasih bau rokok makan;0
murah banget tempat nyaman banget jadi pulang beli nasgor jam pagar kunci gedor gedor kunci pagar kunci kamar recommended banget;0
ac nya panas ganggu betah kamar rena ac ny dingin;0
ngga ngerasain makan pagi jam bandara booking hotel breakfast;0
handuk habis peak season lebaran kasih sore lubang;0
kecewa jujur salah sengaja tinggal modem andromax kamar hotel bantu manajeman cari dr hotel bantu konfirmasi ulang andromax temu hilang dr hotel ac fungsi bersih buruk rayap handuk hotel jelek bau;0
lantai kamar kasar debu alat kamar mandi kloset barang rekondisi titik air bocor genang menu makan variatif batas;0
ac nya berisik banget buka ac suara kencang shampo sandal ruang kamar gelap lampu bantal guling;0
kesan parkir mobil sempit sekuriti sigap bantu tamu bingung cari lokasi parkir masuk kamar over all sisi bersih tv ganggu jernih channel water heater kopi hot water fungsi malam komplain follow up puncak malam demo tikus lari bunyi cicit istirahat nyaman breakfast kolam renang gedung pisah privasi kolam renang restoran sekat apa breakfast variation i think not warth the money;0
hotel lingkung keras musik malam pagi henti;0
lumayan sayang sholat tinggal sajadah  pancur wudhu paksa pakai shower;0
kamar kotor debu sarang laba laba seprei bersih lokasi strategis kota;0
lokasi strategis bersih pas inap bareng tamu rombong ganggu ramai berisik malam;0
nyaman sarap nya sedia roti orang sarap berat;0
tinggal kali hotel keluh hotel mudah temu sarap buruk;0
lokasi strategis staf ramah helpful beda tamu lokal asing;0
menu sarap standar sarap suami makan pilih pilih inap ketemu bubur ayam menu andal jalan ajak batita sayang nyoba kolam renang;0
ruang apek bantal lepes kuning kuning jijik bekas keringat sarung bantal alas laundrynya batas hotel;0
ac bocor kamar mandi bau pindah kamar komplain pindah;0
kecewa tugas ramah kamar non smoking bau rokok abu rokok ranjang meja kerja kamar mandi jorok minum inap kamar sih keramik depan pintu kamar mandi gompal rusak kamar dinding kamar kotor sprei kusam bercak keri sesuai tagline it s good to be clean our clean bed for your nice sleep hotel cocok hostel inap legreen mana;0
hotel lokasi strategis biaya rendah ruang bersih tinggal;0
kamar mandi nya bau pesing sih seprai noda kamar mandi kunci rusak tinggal kamar bau wc asma kambuh pagi bau pesing wc hilang cek in jam langsung tinggal pergi masuk jam malam sy cek out jam pagi titip koper reception jam malam ambil koper pulang jkt kereta jam mlm ambil koper pinjam toilet ganti baju hari pergi reception mengijinkan toilet pakai gedung lobby toilet alas nya toilet kering ganti baju basah basah numpang mandi bayar full tidur full pakai plus bau pesing malam serasa tidur wc pinjam toilet terima anda booking mepet hotel harga segitu bersih nyaman area;0
inap hotel jakarta tuju pasar tanah abang mall thamrin city grand indonesi angkot jalan kaki kecewa kamar tepat sprei nya bercak kotor;0
hilang handphone hotel tinggal hotel menit hotel buka rekam cctv hotel mengakomodir hilang depan hotel tindak cepat alas vendor cctv sibuk hubung cctv salah fasilitas aman sayang hotel kes peduli konsumen rugi hotel moga depan perhati layan aman hotel;0
wifi kencang sarap aja room nyaman lihat tv yg kamar sayang toiletries tdk cek lengkap tamu masuk sampo tlp resepsionis lokasi toko yg parkir kendara tarif lokasi makan;0
pintu kamar mandi rusak susah kunci ac berisik toilet tua shower karat air panas fungsi wifi akses;0
nyaman tidur kurang kamar mandi nya perabot kamar mandi baik air buang shower sumbat genang smoga baik;0
strategis kualitas hotel jelek air bau kasur bantal bau layan oke;0
kamar bau apek jendela air kotor air hangat panas bantal bau apek untung ganti;0
pantai dreamland klapa littlle ramai cocok libur pribadi;0
strategis jam makan pagi cepat jam wib makan variasi;0
lift tua lambat koneksi wifi sebar room aja kencang;0
layan yg ramah bingung kamar yg sempit beda dgn yg foto harga kwalitas banding kecewa;0
kamar lumayan bersih sarang laba laba pojok kanan kiri kamar ganggu kali masuk ruang cium bau kecut bau orang bau cat tembok bau perlahan hilang ac nyala makan enak menu;0
nyaman ganggu cek in kamar tamu belah main musik keras esok paginyan jam bangun lg sgt ganggu grub band latih vocal audio keras kamar tugas htl suara berassl ballroom lantai suara asal ballroom hotel layak inap kelas aston group tks;0
kecoak ruang air bau suara jalan dengar kamar hotel;0
lambat check out jam siang check out atur internasional kamar sarap pilih kamar bau;0
liat buku menu semut buku air panas pagi gabisa;0
bersih oke sih macet masuk bangun mrt;0
hotel favourite stay sayang kemarin kamar sbelah percis bangun rmh berisik;0
kena biaya duga tanggung inap kelalaiyan inap kamar sih karyawan komunikasi konsumen;0
panas air minum kopi mes air panas kunci kamar meleset;0
kolam renang baharu mulu lift mati aroma kamar sedap wifinya kenceng;0
bagus sih selimuy wifinya masalah inap air panas jalan overall sih;0
ruang bau awat kamar mandi air banget kamar mandi awat;0
ac ngga dingin pagi air mati hubung telefon ruang fungsi telepon recepcionist banget angkat suruh nunggu air isi pdhl rencana check out pagi nunggu menit ubah tlp recepcionist angkat paksa turun dr lantai lantai kasih solusi mandi kamar lantai paksa boyongan lantai bawa alat mandi alam enak;0
kecewa inap kamar lantai internet wifinya semut gara snack bar bocor chanel tv parah;0
kamar ac dingin air genang sampo sabun nya udah bau mohon ganti guna rutin hotel mohon evaluasi;0
inap keluarga bebarengan murid study tour malam berisik gaduh lapor resepsionis tindak hotel jalan lelah istirahat makan minus kamar sedia tissue jogja inap hotel;0
kamar smoking check in jalas jls no smoking resepsionis resepsionis iya no smoking pas masuk kamar bau rokok sengat komplain capek banget keburu tidur;0
ac nya gak dingin hotel rumah duduk anak main lari area hotel;0
kamar mandi bau kotor roti tawar jamur piring habis makan;0
overall bagus minggu bakti gereja suara kenceng banget dengar kamar lorong pakai kedap suara khawatir ganggu tamu beda yakin;0
hotel bandung harga kualitas toilet jelek kamar breakfast ala kadar;0
harga sprei noda darah sofa kotor and dekil lokasi susah jangkau sarap hambar layan staf ramah;0
pasar jalan kaki check out sebentar aja jam am pintu kamar buka jam am;0
kamar banget jd bingung naro barang gantung baju untung kamar mandi lbh luas;0
lumayan kecewa trouble listrik pegawai responsif cept tanggap langsung tangan nice;0
kamar ac dingin tv model kamar mandi sedia sikat gigi kloset bau;0
hotel bagus sesuai hargannya sarap ganggu kunci kamar rusak aktivitas ganggu;0
kamar mandi kotor lantai kamar kotor pintu kunci pakain gembok kamar pintu kunci tinggal pergi aman;0
lokasi vila buruk kualitas layan buruk keluh tv wifi tangan tutup telepon kecewa;0
handuk handuk check in tunggu jam handuk staf butuh motivasi;0
hotel nya pusat kota klo pasar alun bandung tinggal jalan kaki menit;0
ruang nya cium bad rook enak nya bad rokok;0
pesan kamar orang tanggal mei jam telepon hotel check in tanggal mei pesan kamar hubung connecting pesan poin booking online tanggal mei jam issued voucher hotel tulis kolo minta khusus kamar hubung conecting tanggal mei jam telepon hotel terang pesan masuk kamar sedia tanggal mei tamu check in kamar hubung conecting alas kamar pesan habis kecewa hotel;0
inap iroom residence sih pati rumah masak air dispenser ter sedia sayang malam pintu pagar gombak terpakssa pajat pagar malam;0
no comment deh backpacker guest house malam stay bising tidur nyenyak;0
lokasi strategis alun alun kamar kotor bekas rokok kamar rokok noda seprei kamar mandi bersih jengkel masuk kamar ac kamar bunyi keras pakai ac panggil cs pindah kamar ac kasur bunyi hotel kecewa;0
bawa handuk putih ketuker pindah kamar sungguh masuk akal kecewa handuk hilang sarap pagi buah;0
standar sih gak keset kaki sikat gigi odol gak sprei dah buluk malam mayanlah sarap standar banget sarap pegawai cuci piring berisik cuci sendok main banting aja tau yg sarap menang lokasi aja sih;0
lokasi strategis masuk handuk telefon resepsionis br kamar kedap suara;0
bersih oke bandara kecewa laundry ekspres taruh jum at siang terbang minggu subuh pakai diaipung hotel minta tanggung salah sabtu siang hotel pergi urus titip resepsionis ambil;0
buffetnya wifi kamar no connection informasi office kitchen telefon front fasilitas lengkap;0
tempat kamar kamar debu jendela tutup hubung resepsionis pasang gagang handuk keset noda air minum botol ukur kurleb ml telefon resepsionis antar botol air panas kadang panas kadang dingin tirai kamar mandi kotor jamur channel tv batas resto kotor variasi makan lokasi strategis anjur pikir x stay hotel stay sini kagum group kecewa rekomendasi inap;0
hotel bersih lokasi strategis sayang signal hp susah kamar;0
nyaman banget inap hotel mitra sayang parkir motor hujan basah deh;0
it s worth it harga bandung rekomendasi teman teman ma pergi bandung;0
akses parkir basement lobi hotel tangga sedia lift kasihan tamu kondisi hamil;0
bawa koper inisiatif bantu pulang pegawai menggangur senyum kamar lantai kamar kamar mandi langit langit hotel kotor bekas bocor betul terang kamar tulis meja terang room service pinjam piring sendok ambil lantai suruh kamar kena service fee rp rb alas pakai lift ganti listrik hemat pakai tangga room service bersih kamar telefon jawab iya lebay pulang room service kesan hotel oke kota tingkat service bina pegawai hotel;0
hotel lumayan bagus sayang inap renovasi trotoar area parkir mobil sempit ganggu kunjung;0
layan bagus strategis kamar tempat ceiling kmarnya rusak bekas bocor;0
kalo libur lombok tidur and singgah kamar lemari taruh pakai menu makan nasi goreng nginep sarap nasi goreng jd bosan jgn include sarap kalo booking;0
inap hotel discount khusus masuk taman safari esok hari masuk area main bebas sesuai paket buru buru jam tutup hotel area udara dingin gunung senang area outdoornya bagus spot foto inap hotel kamar deluxe kecewa buang kamar mandi bau exhaust kamar mandi nyala usir bau hotel next time inap kamar tipe caravan treehouse overall oke;0
tenang istirahat diskon masuk taman safari breakfastnya aja variatif tingkat;0
kamar mandi kotor semprot shower utk buang air bs pakai sprei sarung bantal bed cover noda bau;0
lumayan sesuai harga murah saran lampu kamar baik gelap ac nya diperhatiin dingin;0
recommended banget tinggal barang harga suka istri hubung management barang tinggal simpan terima kasih jaya taxi online order repot cari transport murah;0
cek in jam ac dingin komplain berung kali jam ganti kamar muncul kamar kran air bocor pintu buka house keeping buka pintu kamar kali kecewa berat;0
inap caravan taman safari lodge tempat asik hutan seru dengar suara binatang bersih caravannya air panas lancar mandi menu sarap variasi kecewa inap masuk taman safari indonesia diskon tiket besok pakai masuk taman safari indonesia taman rekreasi safari journey lantai kamar mandi lantai licin bahaya anak anak mandi;0
cari makan mudah ambil paket sarap pagi cicip masakan bal muslim pesan kamar sayang kamar pakai bau rokok air kamar mandi kamar kamar pintu kamar mandi kamar berat buka tutup;0
service jelek kamar bau apek bantal bau breakfast sesuai makan enak kecewa inap batu suki;0
kamar mandi bau sedap wallpapermya kelupas ac dingin makan telat buah fresh;0
fasilitas heater kopi teh kamar handuk rusak sarap menu batas ambil;0
alam nginap d takes mansion masuk gedung kasih kamar gedung yg seram bawa bayi aga rem kondisi kamar design kotor kasur nyaman kedap suara wc aga kotor baik nilai plus lokasi yg strategis pusat kota mall;0
booking kamar kamar dicancel keluarga batal dterima maklum ksalahan sistem batal via online kecewa laku frontliner anggap salah anggap batal kirim bukti email batal konfirmasi terima fakta maaf ketidaknyamanan terima;0
inap kamar kamar bocor air netes genang lantai aja inap deh;0
view kolam renang asik sayang akses lantai kolam renang unjung hotel akses lantai pool;0
libur taman safari lodge seru asa tidur hutan udara segar makananny enak sarap paket buffet kamarny lumayan akuliat kecoa toiletres lengkap bekas tidur resin over all kecewa;0
maaf salah komentar ulas bawa hotel inap bal pindah pindah hotel libur lupa buka order hotel ulas hotel tanggung ulas salah puas inap malam lepas lelah macet puncak bersih nyaman keluarga;0
kecewa istimewa jg aja dr playanan kbersihan usul sih kolam renang air anget aja ganti lokasi puncak suhu dingin air kolam dingin nyemplung jacuzzi air anget bayar rb udah gt pad make rusak duhh;0
lorong hotel bau rokok menyengatat shower permanen pegang kamar bau rokok rokok bantal penuh noda bekas bocor sprei noda kotor kamar fasilitas telpon terimakasih;0
kamar ukur ranjang tv dingin ruang kamar sempit ruang duduk santai kamar mandi;0
senang u tepi an kasur harap perhati semut agk nyaman istirahat;0
hotel air mati bocor pas nyala alir susah cari makan lokasi monas jalan kaki tanah abang;0
nyaman mesti air malam air deres pagi air ember bak air ember bak lumut its oke oke;0
layan paska inap jelek kmarin bill hotel reimburse kantor susah ampun kali tanggap marah marah dlu direspon;0
hotel nya tua sesuai aplikasi traveloka kunci kamar kunci srhingga takut tidur;0
pesan singel bed smoking room double bed non smoking handuk bau sedap;0
breakfastnya variatif toilet flush telpon room service awat langsung baik recommended stay;0
kamar kotor sih kotor sampah room servis buang sampah handuk keset;0
hotel istri malam lembar kotor kotor check out tunggu periksa ruang bayar k temu sprei tidur harga kamar tirai polong mandi buruk;0
senang anak anak renang main pasir puas breakfast taste bising hotel lokasi ramai wifi kencang staff hotel sigap informatif sayang dapur alat alat masak kompor masak pintu balkon buka;0
bagus ac d kamar dingin lokasi hotel d komplek bingung cari;0
ganti bed cover ubah semut gigit;0
keset kamar mandi perhati suara kamar belah nyaring nyaman;0
kamar sempit pesan batal pindah rokok jarak parkir hotel;0
layan lokasi hotel mall panakukang habis belanja langsung istirahat hotel;0
hotel sih murah modern parkir susah kondisi toilet pas makan habis;0
kamar sayang kedap suara dengar suara kendara jam pagi suara mesin ganggu;0
so far so good sana pakai wifinya saudara pakai wifi lancar;0
hotel sih lumayan inap staf ramah sedia aqua galon kondisi cedera jatuh peleset boleh pilih kamar lantai kamar lantai tangga sayang air shower air panas mandi;0
listrik alami mati kali jeda menit kunci kamar habis masuk kamar bantu room boy;0
kotor serangga ruang handuk bau layan lambat sarap enak coba;0
recepsionisnya jutek senyum breakfast jam pagi kejar bandara mesti jam pagi buka;0
booking kamar executive konfirm oke kamar tempat orang ganti kamar suite masuk kamar suite dalam bawah harap kecewa rambut sprei sprei bantal selimut noda kaca sekat kotor banget jijik inget rambut dmn langsung check out batal nginep buang duit reception minta maaf ketidaknyamanan;0
over all bagus ac dingin kompor flat nya masak nunggu air didih;0
oke harga jangkau sayang lantai parkir lengket lampu kamar mandi kedip kedip pusing pas lampu kamar kedip kedip nomer kamar so far so good;0
fasilitas lantai nemuaskan sayang lantai kamar mandi basah buang air lancar;0
bed keras ac dingin panas keluarga pindah kamar kamar standar suara org kamar belah dengar makan mantap;0
alat sarap meemuaskan a l sendok piring gelas habis stock alat bekas sera meja makan;0
kecewa kunci kamar hilang bayar inap hotel kunci lupa hilang suruh bayar;0
kamar yg ac nya bocor dingin set dingin komplain kamar ac air panas shower panas sedikit shower cap yg kes bekas karet yg melar ketat tutup kepala kunjung hotel;0
mes hotel inap tanggal april traveloka sampa hotel kamar pesan traveloka habis ganti kamar jenis sesuai pilih kamar pintu akses door nya ruang belah berisik malam kamar panas kamar mandi nyaman libur keluarga by the way trims layan hotel traveloka;0
lokasi strategis layan harga pas batas krn pas event nasional hotel;0
masuk pake kamar superior kamar bau rokok vanget ganti suruh up deluxe lobi bau amis banget pas;0
lokasi strategis kota sayang salur buang air kamar mandi air genang pakai shower lebih;0
enak sih inap minabi makan siang makan sore nya rada susah resto nya;0
hotel bintang kelas shower kamar mandi rusak lampu kamar terang sarap pagi jam makan habis refill lambat makan standar parkir basement akses curam mobil sedan mentok;0
suasana penuh berisik udara pikir ubah dinding ruang;0
overall bagus jendela bersih gorden cuci bulan biar debu suara suara kamar belah kamar dengar menggaggu istirahat;0
layan muas langgan langsung masuk cek in jam pagi;0
shower pindah rendah kamar mandi tirai basah kamar mandi becek pakai toilet;0
seprai kotor nampak lantai bersih bug rambut lantai pasuk ruang layan buruk;0
toaster nya ganti staff nya ngomong problem yg belah kanan pakai yg belah kiri masalah betul ganti;0
hotel relative pre opening jd kamar debu semen toilet bau alir buang shower masuk k aera kering;0
kali inap travello bandung yg kecewa kamar bau lampu kamar mandi redup cek kondisi kamar isi mes terima kasih;0
kamar mandi nya bau shower semprot bau adu baik;0
overall oke salah oknum securitynya didik standard layan hotel ramah info kunci sepeda tinggal;0
check in kamar pindah ac kamar dingin kamar dingin dingin tambah ranjang rusak miring belah;0
kecewa kasih room no lift lorong muat org jln kamar nya banget sumpek banget;0
lokasi hotel legi beach tinggal jalan kaki pantai pusat ramai suasana kamar hotel cozy lengkap namu sayang layan hotel harga tamu thanks traveloka rela legi;0
lokasi strategis hotel nyaman kasur keras banget fasilitas kamar kulkas kelas bintang kolam renang kecewa kolam anak anak renang gendong orang tua kolam bikin khusus anak;0
hotel bersih lokasi lumayan strategis breakfast nya bosan kali sarap kali menu nasi goreng cenderung enak varian baik menu sarap varian sarap standar hotel bintang kualitas baik well bal stay rela legi ambil room with breakfast cari pinggir jalan enak harga uras kantong thank u rela;0
proses check in check in jam masuk kamar jam alas receptionist tugas bersih kamar;0
bagus lokasi stasiun malang layan antar apotik sakit repot;0
kamar nyaman bantal handuk ngga pintu kamar rusak nutup tekan tutup sempurna buka ngga ngelock makan kecewa berani bumbu buah es buah ngga variasi harga kamar rb banding all season hotel skrg ibis style;0
bersih layan interior kamar unik sempit parkir mobil sempit jalan akses masuk hotel sulit;0
pesan kamar non smoking kamar smoking kali inap kali kamar smoking beda;0
tinggal hotel kali tinggal oke kali keri tinggal nyepi mes kamar keluarga kamar sarap sarap omong kosong pilih sendok garpu kertas atur nyepi nyepi mes makan malam kertas urut mes tutup telepon kali biar mes dering pergi menu paket layan menu normal pergi menu salah layan staf nya tutup i cant mes makan apa selesai serius kesal pemberitahuan apa tutup maaf profesional staf rangka telepon mes jujur kecewa tinggal;0
banget kamar fasilitas nya jogja hotel wajib malam;0
kamar nyaman service kecewa sy tinggal kamar jam pulang jam kondisi blm dirapihkan dirapihkan menit sy nunggu lobi pas msh dirapihkan makan standar;0
lampu lorong kamar hotel gelap perempuan inap sana takut;0
akses masuk parkir susah penuh kolam renang anak kasihan main air;0
pagi crew hotel buka pintu kamar alas orang cari teman inap kamar inap orang temu orang inap hotel kali temu karyawan hotel;0
nyaman jadi hotel rumah kota;0
fasilitas late checkout harga bayar fasilitas engga kulkas lemari ketel masak air kopi selesai marathon berangkat jam pagi jam siang tambah jam mandi mesti bayar;0
isi refil tea sm alat d kamar mandi pas check out banget kembali deposit struk alas hilang;0
puas paket booking breakfast nilai maksimal;0
pelayanaannya ramah harga bayar ribu malam sedia kipas angin signal ponsel alias no service kamar hotel provider beda;0
hotel recommended breakfast refill makananya telat lambat high season kali lai sip;0
mantab akses mnuju lokasi baik gmn pejal kaki jln trlalu nanjak konsep backpacker lokasi oke receptionis oke kamar oke trims;0
habis check out barang tinggal headphone pas hubung bilang liat aman makan pagi antar kamar kena biaya;0
order kamar kamar kamar ac nya bocor diservice tetep bocor basah karpet engineer cepat complain keluarga acara undang tamu lift nyala alir turun;0
layan masak tiduk jam sore kasih check in jam;0
wifi hotel wifi akses lobby inap hotel bintang wifi akses kamar thanks;0
mes kamar check in jam kamar kamar jam selesai check in kamar handuk housekeeping antar kamar handuk mutih bersih kloset bocor air genang air shower bau hotel basah lantai overall kecewa;0
bersih kamar lantai kerak dinding kotor beda whiz prime jalan pasar kembang;0
room pesan check in pakai tamu pindah room breakfast nasi goreng saji bau sedap perhati kualitas;0
kamar luas bersih lokasi strategis hotel restoran restoran baik lift goyang guna takut kamar lantai;0
kamar bersih nyaman suasana tenang check in kamar sedia handuk tissue kamar resepsionis sabun mandi cair toilet cek tamu check in habis sabun mandi kamar resepsionis respon tugas antar perlu kamar lambat sarap tugas omelette sarap jam selesai sarap tugas buat omelette kunjung muncul;0
not bad pindah kamar kamar tempat seram baru kualitas kamar nya;0
wastafel kloset kadang ngeluarin bau dipake makan bathtub guna ac dingin maksimal;0
gorden kamar tipis renda sebab orang luar kamar wifi;0
lokasi strategis malioboro kondisi kamar bangun lapuk sudut sayang selimut tipis sudut ruang karpet kotor kamar mandi oke baik bathtub dryer ganti kuno kulkas kuno makan oke segi variasi baik menu tradisional backsound hotel gending biar suasana yogya heritagenya hotel asa;0
restoran luas pilih makan bel pintu kamar kali bunyi pencet check out manajemen baik;0
hotel bintang bangun furnitur karpet lantai bau debu shower rusak fas laundry sarap menu standar;0
mati lampu cek in jam jam mlm ngapa ngapain apes kali yaa pas cek out voucher gratis inap kepake;0
kasur empuk ac atur suhu makan sarap kecewa kondisi hotel tua lebih lokasi hotel;0
biasa inap hotel sahid kali senang tamu ganggu;0
bagus kolam renang pakai anak anak ngebet renang kecewa;0
sayang banget malam inap kolam renang maintenance mohon info maintenance konsumen kecewa;0
kolam renang renov anak anak renang main kolam renang jam sayang;0
kamar dapat water heater fungsi bau kamar lembab apek bau kamar mandi sengat bau salur buang breakfast menu pesan antar menit tunggu menit makan makan makan pesan kecewa;0
lumayan bagus bersih berisik suara kamar belah dengar kamar itu balik nya bebas bicara takut berisik;0
lokasi layan menu breakfast variasi taste nya anak anak weekdays potong harga breakfast harus bayar full k mahal anak anak makan;0
nice hotel with lovely warm service kesini bandung wifi nya kenceng sky pool nya keren saran pool nya air hangat anak renang pagi dingin lebih awesome;0
keluarga anak aja kena charge berisik aja ganggu repot pokok lahan parkir gang kampung;0
pelihara buruk old rusak toilet fixture lambat lift lift rusak bocor udara cond restoran staf lambat tampung arus tamu condotel bersih restoran serangga rangkak tikung meja kopi;0
check in cepet check out cepet parkir cctv mobil srempet parkir gk tau laku;0
bersih musti tingkat karpet lantai kamar layak ganti debu jorok begitupula kamar mandi kes bersih ada gagang pintu kaca kamar mandi patah biar closet wc pakai siram bau;0
sih oke bersih oke makan oke kamar pas dapat oke pergi bareng teman teman total ambil kamar kamar ac nya rusak;0
masjid kamar bawa sajadah pes mukena pes;0
management hotel alia pelit banget tissue kotak aja kasih pokok buruk aqua berat serba beda hotel;0
rekomendasi libur keluarga kamar lapang keluarga anak kamar superior bath up hotel bau apek kadang bau pesing kamar pakai kamar mandi bau salur udara games anak minggu pagi pool sayang receptionis check in antre wifi cepat praktis password tibet pengin nginep hotel salak;0
hotel maintenence gorden sobek karpet tetes tinta lampu ngga nyala bathtubnya karat kamar kan atas bekas bocor eternit kamar;0
koneksi internet kamar sulit baik utama susah kamar koneksi internet superb nyaman;0
good aja parkuran motor tau daerah tuban macet bermkbil buang parkir motor nyaman;0
toilet bau segar bau kecoak tunggu breakfast jam kamar standar sempit teko panas kulkas blh extra keset;0
gk banding harga mahal kecewa makan prasmanan gk pilih kamar walaupn deluxe wisma hotel untung dr malioboro;0
