biasa balajaer nyampah d ig artis suka yg ig bikin caption balajaer yg heboh asik ceramahin yg ig tar d bikinin lagu sm teh melly loh balajaer yg berjudulketika balajaer bersabdademi seonggak koin laknat nya balajaer ngamuk iya banget koin laknat nya jd goda d rt nya gigi duh elah balajaer smua tau kale laku biduan lo kek minus d bela mati pd sakit jiwa;0
emang tabu cium gitu iya emang yg bikin eneg citra nya yg sok alim sok sok bijak sok sok yg lai anda citra sok alim sok suci serius;0
yaa ampun upil naruto cermin klo yg pecun alam banget lu yaa kesi gua prihatin mati aj deh lu ngotorin dunia manusia kau;0
cuman jual goyang yak suara taik;0
anjir tonton yg mutu;0
dlu inul goyang ngebor baju ketat dcekal hrs ny ni jg dg sgja goyang dada mulu suara ga sbrpa mrsk moral ank muda yg nnton bawa nafsu aja;0
pnyanyi dangdut yg ga kelas bgini nih y nonjolin suara nonjolin dada;0
orang banyak makan taik gin otak udah penuh taik jdi gak berfikir positif bicara aja gak moral dasar kaum laknat banci anjing kbanyakan burit sih lo jdi stres manusia ogah jumpa lo anjing anjing yg ketemu lo taik;0
ah manda mah gatel ga liyat cowo dikit lgsg sosor begok aje yg ama manda kegatelan cewe;0
astagah demen ama cewek dekil mel nagita turun att nagita kaya emas att kaya barlen;0
gilaa pelakor bnget laki gatal alas poligam woii mikir pake otak haduh pikir org pintar tau agama buruk allah uji setia nafsu eh kaya gtu sakit istri sja tutup pintu rejekimu anak istri kau korban sbg seorg imam keluarga gagal mmpertahankan rmh tangga coreng nama nya sndiri smua org suka skrg benci m;0
gak sok high class mba liat komenmu artis beda mbak yg suka curhat ig yg curhat temen yg curhat tuhan ngak trus mulut situ maju otak mikirnya yg curh;0
cewe yg bgni yg hrsnya gosong jd abu aja bakar pabrik yg lg viral kmrn tu bnr slain ga brguna gda otak cm modal ngangkang trs gebet laki org trs bangga btw klo emg instastory nya nyindir bin tua mah ehh at least biar ga becus jd prewi tp becus cuii jd emak bukti anak nya bejibun trs smua pro emaknya drpd bapak;0
bego bilang apa yaa lirik aja cinta gitu lagu bener tolol si ayu gapunya kuping y orang yg dipermasalahin nada;0
japok gateel emang uda main si mamad sampe si jessica dimusuhin deddy corbuzier aja jijik si japok semenjak nagita undang hitam putih nagita cerita panggung aja sih gue;0
